,Unnamed: 0,Unnamed: 0.1,id,name,preview_url,category,duration_ms
18086,23601,23601,5TZZrFfHQQBFPOgFeTMl9v,Hügel des Nordens,https://p.scdn.co/mp3-preview/98e70741dd82b6937053414affe60d208f43cc4f?cid=573edbf055574274ada2bf1e45b7511e,instrumental,123009
25108,32618,32618,7mQgJx5mfCuI6o8elrYCKg,Electric Worry,https://p.scdn.co/mp3-preview/363e4cc09df8e3124143ecb220509e8d7502c821?cid=573edbf055574274ada2bf1e45b7511e,rock,314746
6797,9506,9506,3xOt8ADrsq52yDivtBZfS6,Heart by Heart,https://p.scdn.co/mp3-preview/cd5fe502a7b5a12394b55c4b89d643f84a5d2a33?cid=573edbf055574274ada2bf1e45b7511e,soul,243203
22341,29299,29299,2lavVNtQyc5hbMgaAmnQGU,Vibras,https://p.scdn.co/mp3-preview/7a5e9c8e6a358bf654fc2a0a20d157fccc75e8ce?cid=573edbf055574274ada2bf1e45b7511e,latin,153132
8748,11924,11924,4Rrh3SOlwRtC3ivaGfW7qX,WDYT,https://p.scdn.co/mp3-preview/59fc9109d4e08330ef482060b1c872877e6fbcc7?cid=573edbf055574274ada2bf1e45b7511e,alternative,220408
6783,9488,9488,3BmUelOQ6baSxhnjHbz3dN,Vagabond Child,https://p.scdn.co/mp3-preview/70ee140ad0b9937eb99a26e9044dddbc8066ffb7?cid=573edbf055574274ada2bf1e45b7511e,soul,258482
16034,21334,21334,6OCOlObyqCnrN434Yd0DZ1,Finally 2,https://p.scdn.co/mp3-preview/011d8567876edc63950e59f68cea9c42c9307cf4?cid=573edbf055574274ada2bf1e45b7511e,caribbean,195105
12251,16282,16282,4OcandUdEWeKGxuJWmg2dh,Days Of Wine And Roses,https://p.scdn.co/mp3-preview/4c5a5114d863ed2d9daca7ce3ffd535159280371?cid=573edbf055574274ada2bf1e45b7511e,jazz,210000
25643,33243,33243,5gKtt6uXYrtV9J0z7rBs9z,QUANDO,https://p.scdn.co/mp3-preview/e61a45d900f5bc7b332cc45171386f8ac5bce719?cid=573edbf055574274ada2bf1e45b7511e,kpop,207750
19406,25362,25362,1X5gF87kkd968XLr7nogMl,Strings of This Guitar,https://p.scdn.co/mp3-preview/c9c50fac1b6e63072005c4785e09bb75a5b2904c?cid=573edbf055574274ada2bf1e45b7511e,country,207626
28868,36625,36625,3AETAMXWqZTE1ezv2G8bzG,Treat Em Right - Boards of Canada Remix Instrumental,https://p.scdn.co/mp3-preview/0cc1efaf0fc828548fe809f7b94076520455178c?cid=573edbf055574274ada2bf1e45b7511e,ambient,269987
3055,3967,3967,036GQb6SETOJJG8BxJTNxc,Chloe (You're the One I Want),https://p.scdn.co/mp3-preview/55cf2e51d2fba0879d334cdd02e4a131f90e77b3?cid=573edbf055574274ada2bf1e45b7511e,pop,222986
13408,17996,17996,13dTXGC6c4t9XPMaAzumtU,Intemerata Dei mater,https://p.scdn.co/mp3-preview/f05d0ddeea2bbc7851327f842d186db8e02ef682?cid=573edbf055574274ada2bf1e45b7511e,classical,490426
20550,26993,26993,0jcZ1uIHmvh6Is9T6hXOUk,The Other Guy,https://p.scdn.co/mp3-preview/b786b56a402dfb5ff35591b3d1c5d48b3da8fabc?cid=573edbf055574274ada2bf1e45b7511e,country,190720
12020,16020,16020,0RNxWy0PC3AyH4ThH3aGK6,Mack the Knife,https://p.scdn.co/mp3-preview/d9d85f20ecf67dd2af7248b2f78ad649e1fa6a06?cid=573edbf055574274ada2bf1e45b7511e,jazz,201466
25954,33566,33566,2eooxY46CG0Ao2przvSDTz,A Daily Song,https://p.scdn.co/mp3-preview/ef432e5894ef8dd4f9a7b453a332f35624e733b7?cid=573edbf055574274ada2bf1e45b7511e,kpop,258950
2523,3094,3094,2CUK6cJ5y6Pic1onDE5Jx7,MAMI PAPI,https://p.scdn.co/mp3-preview/45365145f9665cb9f0f263aea861c401c41636ca?cid=573edbf055574274ada2bf1e45b7511e,pop,121677
16656,22049,22049,6t63dsL5RxPeJmePulzUi3,Guantanamera,https://p.scdn.co/mp3-preview/955326859ee587735c1b1ee1fde459a2673fc4a0?cid=573edbf055574274ada2bf1e45b7511e,caribbean,316000
8636,11778,11778,3HMOMdRPywfouYx5B4PvaH,Carry the Zero,https://p.scdn.co/mp3-preview/5df063cea6db5e56f025996dcfbbfb7f1e61fa97?cid=573edbf055574274ada2bf1e45b7511e,alternative,343893
29410,37216,37216,0hgCu26O2p3ndloW2aXHsS,Pizzicato Samba,https://p.scdn.co/mp3-preview/aa65db9394bd735a1a927e843afec0779833e21c?cid=573edbf055574274ada2bf1e45b7511e,ambient,161533
2226,2684,2684,7iMhUPi1GXiAdSfgnfhGP0,Come Here,https://p.scdn.co/mp3-preview/69c6ccb85b9cc83694a84be51fe9e9e86fc10dd9?cid=573edbf055574274ada2bf1e45b7511e,pop,170361
27600,35265,35265,7hsSa4Bh06VQhzVtLmO77F,Hidden Place,https://p.scdn.co/mp3-preview/6d69b45d62ca17a4745e239dc49ce07188da4881?cid=573edbf055574274ada2bf1e45b7511e,ambient,332757
16136,21440,21440,3D8nJQQJ6JGRDNUl3HeT3T,Work,https://p.scdn.co/mp3-preview/2e50aabd37d60fada7959840c5882aa278d054ed?cid=573edbf055574274ada2bf1e45b7511e,caribbean,182773
20065,26291,26291,6csDpdNhk1TUqqgBeBFwnb,"Red, White & Boozed",https://p.scdn.co/mp3-preview/6eebda557c539d09a7af31f569c54311754a6dfd?cid=573edbf055574274ada2bf1e45b7511e,country,155000
28169,35884,35884,52vNlD5YZT1yUmZUnukAbT,Mirrored Solitude,https://p.scdn.co/mp3-preview/50b088c48e871f3e31068a540f26f55836cf9efb?cid=573edbf055574274ada2bf1e45b7511e,ambient,206863
27499,35162,35162,4Dq2FjRkOTHcssggMdYK8J,MY TREASURE,https://p.scdn.co/mp3-preview/9c3083ff26886d41700373ba089a0082af1708fb?cid=573edbf055574274ada2bf1e45b7511e,kpop,195982
3890,5462,5462,3VRtJ5A7Xaj4geWSMqXBar,COUNTING SHEEP (feat. 21 Savage),https://p.scdn.co/mp3-preview/c6109c606b45d3eee3d38c7a78bfc7bd23add83b?cid=573edbf055574274ada2bf1e45b7511e,hiphop,197593
12736,17015,17015,30HvTNx4XWK8mOYf0wEauq,Josquiniana: I. Helas madame,https://p.scdn.co/mp3-preview/bd6cf93524cb8cf4dbbf48898ccb8c0f5b8e0d5b?cid=573edbf055574274ada2bf1e45b7511e,classical,196213
10198,13864,13864,7FDaEE1FwngGOXeqza7mOS,Fear Not,https://p.scdn.co/mp3-preview/1e922d0f96af8d8699139ff96af26d529d4659fd?cid=573edbf055574274ada2bf1e45b7511e,jazz,475818
6331,8883,8883,36gjfzhQg7lzKskouTyFkX,Thank You Master (For My Soul),https://p.scdn.co/mp3-preview/1e6295b4c24f65d29aad8d86447f36051a07d6c1?cid=573edbf055574274ada2bf1e45b7511e,soul,115954
19314,25244,25244,4lfWuvMmfoONgwFH3jpN73,What's It Gonna Take,https://p.scdn.co/mp3-preview/fb123e3fcb2cff0f452f6f08c69436da1f636016?cid=573edbf055574274ada2bf1e45b7511e,country,177365
29308,37091,37091,2sbUONWNTLiZPOpjjh7q3M,Rae,https://p.scdn.co/mp3-preview/f2baac34a3948bbe1365986523bb835ab19149cc?cid=573edbf055574274ada2bf1e45b7511e,ambient,433679
21386,28048,28048,7f7ChKewJr4Mjm8rDl53iP,Corazón Solitario,https://p.scdn.co/mp3-preview/c993ff3f8036bb7c72e5add9a3fad38bb3382e67?cid=573edbf055574274ada2bf1e45b7511e,latin,244413
3210,4247,4247,4iuNZTcvT9diFySSzVsnVS,When I See U,https://p.scdn.co/mp3-preview/f107c3f9c699077713391b9836dd10b3b6db7356?cid=573edbf055574274ada2bf1e45b7511e,pop,217346
21741,28518,28518,3AbNNvo2OmyeDMvRBgf9vk,La Loto,https://p.scdn.co/mp3-preview/a470a5676970d9dd505b89e7977198ff2cd64d8a?cid=573edbf055574274ada2bf1e45b7511e,latin,190666
19766,25880,25880,4um0dlscaZs2xkSbH72pP2,Paying For It,https://p.scdn.co/mp3-preview/83522d4e3166448fad1d171fe117bb7897a1feeb?cid=573edbf055574274ada2bf1e45b7511e,country,191087
17208,22626,22626,02p0tuBNxqqaiveKZOXgDn,River of Regisfield,https://p.scdn.co/mp3-preview/9d1b73ebc8310081c70202f7ca0e791c4f3a72a9?cid=573edbf055574274ada2bf1e45b7511e,instrumental,112475
6162,8586,8586,0INkcALLD8NAM6tbn4qbMj,Hercules,https://p.scdn.co/mp3-preview/e8cc48ce5638ad3cd1a37cfca75b20a23d036423?cid=573edbf055574274ada2bf1e45b7511e,soul,249226
27180,34842,34842,0MEJznR74sW0mnSnkbiQia,PTT (Paint The Town),https://p.scdn.co/mp3-preview/e69c69ce2e83fa926f8973d8db474f001793f098?cid=573edbf055574274ada2bf1e45b7511e,kpop,254280
5315,7452,7452,56q9dVA6Fo4s0BAhUJRip8,Al Revés,https://p.scdn.co/mp3-preview/ed6a9b01dbd15a90c535940a14ea7b8f6b10b9b6?cid=573edbf055574274ada2bf1e45b7511e,rnb,138485
2712,3371,3371,3A1r88bLPBHsWW4JCdFyHl,IN THE CLOUDS,https://p.scdn.co/mp3-preview/41885312b754ac34ec786f25c6538adfd0f208c0?cid=573edbf055574274ada2bf1e45b7511e,pop,168018
10758,14553,14553,54Yd4WJEg706TKY30fKjjc,57 Lashes of the Mallet,https://p.scdn.co/mp3-preview/d533101731074326ab1385ca7531d525386a2550?cid=573edbf055574274ada2bf1e45b7511e,jazz,163000
17618,23039,23039,4zGivzfk4ZSzwALLylGAMc,the fishermans daughter,https://p.scdn.co/mp3-preview/c4690f94962bf391a0d78f5c8f715da67c618903?cid=573edbf055574274ada2bf1e45b7511e,instrumental,171789
21273,27893,27893,2ntlfmdvEAuMx5eDXypV4a,El Amigo (feat. Julio Iglesias),https://p.scdn.co/mp3-preview/dbac6713b893435f663f52aaf02a05ef68d16a34?cid=573edbf055574274ada2bf1e45b7511e,latin,214124
15949,21245,21245,6OmV5Oi2CtizrCzYKJc9wM,Natural High,https://p.scdn.co/mp3-preview/08fc649435d3563a209dc3a16cd57aa46de3b728?cid=573edbf055574274ada2bf1e45b7511e,caribbean,202326
15265,20350,20350,6FNHbGuJ8GkB0bty9Jm3c6,Charlie,https://p.scdn.co/mp3-preview/1a583d8cff666a937487b3b37f3f2612b024e9e5?cid=573edbf055574274ada2bf1e45b7511e,blues,238320
8100,11059,11059,3LYdr3p3aJHCFSgEWwcXAx,I Like to Party,https://p.scdn.co/mp3-preview/dba03532efa5ede45a8bc03b0930cbdf334590a7?cid=573edbf055574274ada2bf1e45b7511e,alternative,177746
15766,21048,21048,2tLoJCMsOSnXxXjcUST3uO,Drown in My Own Tears,https://p.scdn.co/mp3-preview/187a7121a538ea857bd8c88fef928476b40c1c5e?cid=573edbf055574274ada2bf1e45b7511e,blues,275973
22891,29902,29902,2vPWM7HRQqv54d34itTpTS,أسيب نفسي وأغنى,https://p.scdn.co/mp3-preview/bf766d299b7e3a86c690988234e07cccff26bc07?cid=573edbf055574274ada2bf1e45b7511e,arab,283200
9591,12989,12989,0yWjwwFnycb86QbTsDWw33,Partido Alto,https://p.scdn.co/mp3-preview/5b3378c6849587e0a635cd0dfbe603118c325e69?cid=573edbf055574274ada2bf1e45b7511e,jazz,393973
10668,14449,14449,5M75iNdgFbMgMd1hOz0Jv2,Letter to Evan,https://p.scdn.co/mp3-preview/f6e1a09e215a043fcc7953502d03c3102d1c31bc?cid=573edbf055574274ada2bf1e45b7511e,jazz,270890
16823,22234,22234,383ptF3PbNr3Z1NvwO2Je5,Brrrp,https://p.scdn.co/mp3-preview/ea1389bf826b321f4e9fe540305959ab5b4ed08b?cid=573edbf055574274ada2bf1e45b7511e,caribbean,161182
21750,28527,28527,7it0u6IGJQLRX9Q9q7vgOj,Vapor,https://p.scdn.co/mp3-preview/9a61d7206870d0f7b30d51be5e84c847c4550670?cid=573edbf055574274ada2bf1e45b7511e,latin,208894
22674,29678,29678,6h8Q07MtQBabHOjObg1a57,Gueule tapée,https://p.scdn.co/mp3-preview/12872c80e8c68fa3640fe3ef39468d88e581f535?cid=573edbf055574274ada2bf1e45b7511e,arab,206000
3113,4087,4087,7wuJGgpTNzbUyn26IOY6rj,Total Eclipse of the Heart,https://p.scdn.co/mp3-preview/42af1cbc20498d5e7de081f39b218ab035c9a57a?cid=573edbf055574274ada2bf1e45b7511e,pop,267360
14780,19688,19688,5HH7KwGKmtfpnkdgdRiapw,Summertime,https://p.scdn.co/mp3-preview/85154fab9ed416d8f1626bb5c5799a4baeca381e?cid=573edbf055574274ada2bf1e45b7511e,blues,173266
3722,5188,5188,5FAQb7Cfps6JCYl2ZjtWHO,Mopstick (feat. Kodak Black),https://p.scdn.co/mp3-preview/019c7381817e6ceaa663f29b4abfc33efeca5da9?cid=573edbf055574274ada2bf1e45b7511e,hiphop,216414
29535,37370,37370,5FflGbZ3ZhQO3TaFfDwuGz,Daumen,https://p.scdn.co/mp3-preview/65c754914330742545d9b5206547bbba001c0550?cid=573edbf055574274ada2bf1e45b7511e,ambient,486506
4198,5940,5940,6dJZY47RgBcd7A9pSsWL6S,My Projects,https://p.scdn.co/mp3-preview/502cc5c40fd3ae93b16824c5ba7ae48ecdbb6345?cid=573edbf055574274ada2bf1e45b7511e,hiphop,225026
1697,1906,1906,3LPQFl6X9oi7aniP2oDeI4,"Icy (feat. Izzy, Maison2500 & Odunsi)",https://p.scdn.co/mp3-preview/4b230b99226baeb0df7f9580a4ac38343ddae07f?cid=573edbf055574274ada2bf1e45b7511e,afro,240039
21507,28194,28194,6eOT73H5zfEwTCe1Y0FDCc,Sin documentos,https://p.scdn.co/mp3-preview/8c1bd01913ad9336ff21e5a73d252021419368e1?cid=573edbf055574274ada2bf1e45b7511e,latin,285093
3617,5021,5021,7ezboaARv4FY1k0WFoINWC,CHAMPIONS,https://p.scdn.co/mp3-preview/df13ae9a660ae2159548ec361366c6e986bf55ea?cid=573edbf055574274ada2bf1e45b7511e,hiphop,242000
9912,13513,13513,0CfoP8Zf68u2E0JegB0S2F,Big Building's Walk,https://p.scdn.co/mp3-preview/0fab20950fb3df3b45dedf10e781879a91351a15?cid=573edbf055574274ada2bf1e45b7511e,jazz,176148
2354,2859,2859,5yV2rps3tcEwxhuYZRJ38k,Ape Freestyle - Spotify Singles,https://p.scdn.co/mp3-preview/6d911c22c3b21fe8791bd389df4986326b08f999?cid=573edbf055574274ada2bf1e45b7511e,pop,330480
27184,34846,34846,2gzJgcYyx7pbaizAJRYy6q,Epilogue - Piano Version,https://p.scdn.co/mp3-preview/6ccb8bfde3089b6c9006ec741ed17c99755ad00f?cid=573edbf055574274ada2bf1e45b7511e,kpop,318626
4592,6537,6537,7qkmotkXzezx5iJmU7xxfB,PLATE,https://p.scdn.co/mp3-preview/e64fc68b32f19ddb2f29bf023c967df04d1b2a30?cid=573edbf055574274ada2bf1e45b7511e,hiphop,156519
19985,26193,26193,3QvOV1QYPPre7gjppKyeON,Pickup Man,https://p.scdn.co/mp3-preview/5d2a8a86d8d1846bcadaf5da6a3a21c797702b18?cid=573edbf055574274ada2bf1e45b7511e,country,216693
7934,10873,10873,6hlrui656yBRUb3qGkd5lH,Los Pollos Hermanos,https://p.scdn.co/mp3-preview/34f19e77e08c8a89ea1d709f2cdaeee05a59eae0?cid=573edbf055574274ada2bf1e45b7511e,alternative,95871
2956,3742,3742,4pmc2AxSEq6g7hPVlJCPyP,"Jumpin', Jumpin'",https://p.scdn.co/mp3-preview/3aee9825783b667dd6677d58183fa0025fae8137?cid=573edbf055574274ada2bf1e45b7511e,pop,230200
25061,32553,32553,1XS9ZXy3Z17ptOVRO3i02e,Don't Miss,https://p.scdn.co/mp3-preview/72fa7fa64ab1a57f5c1930d774235217c39f9201?cid=573edbf055574274ada2bf1e45b7511e,rock,186156
22186,29112,29112,0Ryshb3D6BVfHvfqcRnGVa,Curita,https://p.scdn.co/mp3-preview/bdc0e63a745fe94ae0f68372baa33549be04fd15?cid=573edbf055574274ada2bf1e45b7511e,latin,206065
776,907,907,709Eo5HgTz3di5xVkTWr4b,Maan Meri Jaan (African Version),https://p.scdn.co/mp3-preview/5305f97f25324fa341650d15a0d8b3555a1dffa5?cid=573edbf055574274ada2bf1e45b7511e,afro,202573
19135,25044,25044,5Fsf112EoSCtWLyyJQ6dMz,Voicemail,https://p.scdn.co/mp3-preview/16c5907a5cc048862bc9511a1bd6b2fdad1301c5?cid=573edbf055574274ada2bf1e45b7511e,instrumental,111428
5440,7596,7596,6oRWij7VgIgb4Ysux6UVEj,Sumama Ka,https://p.scdn.co/mp3-preview/bf49b81f92024caab78e7567be98575889d9a3c7?cid=573edbf055574274ada2bf1e45b7511e,rnb,187597
21527,28223,28223,6cVHu0HmKo4oEOSOqooTa3,La Negra Tomasa - Bilongo - Versión Tropical,https://p.scdn.co/mp3-preview/fb96d8009ccc3ed168ced19af05e389e59e8c62b?cid=573edbf055574274ada2bf1e45b7511e,latin,472400
19932,26094,26094,5n4kMW5dn7MHFhXQuJb9zG,Growing Old With You,https://p.scdn.co/mp3-preview/eef4ffb67603652b85ed1513a26ec514abec6fde?cid=573edbf055574274ada2bf1e45b7511e,country,196007
1402,1596,1596,0Gti54i0mUfipe9LQDsbGC,If You Say,https://p.scdn.co/mp3-preview/a4128d683f695a2de04ff87fa6efd50b3eca0944?cid=573edbf055574274ada2bf1e45b7511e,afro,218152
15537,20705,20705,77b4dmfwHQJ8qSgQ8MzYMx,Lord I Just Can't Keep from Crying,https://p.scdn.co/mp3-preview/f0794777cf21a76c1d873e53cf480abe655e5dea?cid=573edbf055574274ada2bf1e45b7511e,blues,361970
9809,13362,13362,2crI4VDWhG7m66Bc2afjJw,'Tis Autumn,https://p.scdn.co/mp3-preview/4decb907801488e0969a814ef96fefad40e53196?cid=573edbf055574274ada2bf1e45b7511e,jazz,205800
20807,27316,27316,7dR09k1an5JEq7ch0Y5hvV,Dijeron Que No La Iba Lograr,https://p.scdn.co/mp3-preview/a8957cf1d59237ea34cdb6eafdddb5a2cbdf0b20?cid=573edbf055574274ada2bf1e45b7511e,latin,113019
25872,33483,33483,2865p4BUG6BH7v5WIjfGWN,tokki,https://p.scdn.co/mp3-preview/71c58d5674106f857cda73875e091736c2358e58?cid=573edbf055574274ada2bf1e45b7511e,kpop,210857
2826,3550,3550,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,https://p.scdn.co/mp3-preview/d05edfc55f84b1aa88985d86d2ded2affc629b4f?cid=573edbf055574274ada2bf1e45b7511e,pop,194120
23357,30416,30416,09EVL34Hr8e1jzFF5Hjb0v,Why Can't You Wait,https://p.scdn.co/mp3-preview/bc23af3981b81b4a241a34e638ea90edee7395a7?cid=573edbf055574274ada2bf1e45b7511e,arab,229928
16646,22039,22039,5jP4GXpWo2hVXIWrnnL1XK,Mongoose,https://p.scdn.co/mp3-preview/6fe66eaf4273be95bc7ed784959c2ca4b96dca9b?cid=573edbf055574274ada2bf1e45b7511e,caribbean,154426
296,344,344,6DX3c5LFsm0sJE8eZezUWu,Limpopo,https://p.scdn.co/mp3-preview/a62f86ca33de6ec1b0053e9bb14f64babf3b1c1b?cid=573edbf055574274ada2bf1e45b7511e,afro,253933
20508,26950,26950,3cHY2wfceJZ3wcsOuvi1a9,"On the Road Again (ACM Lifting Lives Edition) [feat. Ingrid Andress, Gabby Barrett, Jordan Davis, Russell Dickerson, Lindsay Ell, Riley Green, Caylee Hammack, Cody Johnson, Tenille Townes, Morgan Wallen]",https://p.scdn.co/mp3-preview/5427aa7f84618ff24646b0e2cee9f406e11659c0?cid=573edbf055574274ada2bf1e45b7511e,country,160079
15032,20046,20046,4xfJSNaQN5eRUL78mor3nj,Bad Boys Heaven,https://p.scdn.co/mp3-preview/a0a0faab90c4b8db2ed090e930fc74774d96fbf2?cid=573edbf055574274ada2bf1e45b7511e,blues,548440
5778,7968,7968,05nQi9vhgIRdm4U3Ibt5Ae,Blind,https://p.scdn.co/mp3-preview/889849ab6dcdb68df59ec3040a34958623c9d7ca?cid=573edbf055574274ada2bf1e45b7511e,rnb,147272
7094,9881,9881,6KYPvWM3iS0zGiVV4S5Cx1,Don't Call Me Brother,https://p.scdn.co/mp3-preview/d898c798b8c37dc369b4235790c6d449b07c84cc?cid=573edbf055574274ada2bf1e45b7511e,soul,536266
6800,9509,9509,5e8EPbTXBC9nnXctV4CWB3,Roll With Me,https://p.scdn.co/mp3-preview/4c8c860d3754d09d32f314d4f2133501a3514357?cid=573edbf055574274ada2bf1e45b7511e,soul,260333
26469,34099,34099,3bEbIXHlznuoRjjH9PIV1t,오라버니,https://p.scdn.co/mp3-preview/4192810f4e8c4dc0a240e311a82a594e8a21e9c6?cid=573edbf055574274ada2bf1e45b7511e,kpop,175687
13530,18140,18140,1oy3k3E8dNGXmpquBArl8D,Spaces,https://p.scdn.co/mp3-preview/dfaaa1d1a0ab9a35dff448733345b39aed82599d?cid=573edbf055574274ada2bf1e45b7511e,classical,131249
18844,24630,24630,1lPh8cvsT4TaRZxtJ7Mcfb,My Favorite Things,https://p.scdn.co/mp3-preview/ec8abc82f6bdfe6ca2b2ea3fbf9e0f594f198e7b?cid=573edbf055574274ada2bf1e45b7511e,instrumental,206470
27474,35137,35137,3JoZlEmhxOM9HrlA5NXbmu,"Cut Cut Cut (feat. Nucksal, Huckleberry P)",https://p.scdn.co/mp3-preview/96e355ce361ea7c2af8a8145af9eadfd25919d64?cid=573edbf055574274ada2bf1e45b7511e,kpop,287040
27015,34673,34673,3eG4RFZZEAceBgvjXwsjHv,About You - Instrumental,https://p.scdn.co/mp3-preview/6e3e966f603a2ae932ed554d579424ad7871e4d9?cid=573edbf055574274ada2bf1e45b7511e,kpop,195042
7214,10014,10014,7K5oM0YifHysADifGna69g,One Life to Live,https://p.scdn.co/mp3-preview/09db3f1a94a0943524627280dbb9bf0cb93033a6?cid=573edbf055574274ada2bf1e45b7511e,soul,233146
8824,12013,12013,6yYnE5DDbv0e6TlzlSDJgX,cabin,https://p.scdn.co/mp3-preview/56c9484046bad88faa52d1757217935c828bfd3d?cid=573edbf055574274ada2bf1e45b7511e,alternative,200727
27036,34694,34694,6bYCt42QdTKCzLI2tjk66g,You Make Me,https://p.scdn.co/mp3-preview/ff7da9b277525501eb4b36e2ac1b515742f01c62?cid=573edbf055574274ada2bf1e45b7511e,kpop,219586
